4.785753242472153587e-04,8.074819272386833799e-05,-3.314951499932506859e-04,6.031506529943708120e-04
1.090162455050343315e-03,-1.614764255083665485e-04,-9.946724467730587004e-04,7.624622524329225390e-04
6.432740781615951375e-04,2.004165390794121590e-04,9.043527253833841956e-04,-4.336346508456621028e-04
-2.418041401489224738e-04,8.755010726242437417e-04,8.071368832596339084e-04,-6.521338953515549942e-04
-3.495640974352360025e-04,7.938451669343562578e-04,4.336242828801144277e-04,5.938518283342827334e-04
-2.464122860316345738e-04,5.438518251655551420e-05,3.450003317355816420e-04,1.711799822530950211e-03
5.310330620967371315e-04,-8.272902255416976795e-04,5.447623935015009824e-04,1.444207935879341558e-03
6.114102346849032950e-04,-1.008635875451537376e-04,4.189566778133142701e-04,3.137335683973030333e-04
-2.830442277185360130e-04,1.412227538982423420e-03,4.866417837955428513e-05,-6.554558105585765217e-04
-1.659920246502528328e-05,1.265939561080735255e-03,6.388165993110890952e-04,-8.051639208143929584e-04
6.241871179701122003e-04,-2.683890966404577972e-04,3.189979864389323912e-04,4.418826434194614771e-04
3.191412413204199180e-04,-9.232726056181604852e-04,-2.515733507003998712e-04,1.381768628591622129e-03
-4.842387579856467501e-04,-4.599377571653620361e-04,-8.325044398290005554e-04,5.871647758972195659e-04
-7.353356962903732788e-04,-3.484269380677524513e-05,-6.129039122729074813e-05,-1.393641461134973456e-03
-6.056210456711400274e-04,-2.166308687289661146e-04,2.068429908383260423e-05,-1.853851964739740678e-03
1.668788095651123728e-04,-3.506233593097756655e-04,-3.593360379780099275e-04,-6.680002798343444726e-04
3.851932237740134080e-04,-1.792927845153863872e-04,-1.768879880799619983e-03,3.670569455080880468e-04
1.980992387125462325e-04,-5.315614509268733710e-04,-6.078209980552993401e-04,-1.502751060433065214e-04
-3.318848524989929569e-04,-6.971251728569105794e-04,6.962102427204597830e-04,-9.848061746917608026e-04
-5.427911937462788277e-04,3.253567120316656230e-04,-2.755887231179827610e-04,-5.547426145191385874e-04
-8.074511117308098710e-04,1.898124227389759097e-04,1.363401858015990268e-04,3.520602472383823961e-04
4.171997495404426129e-04,-2.632885957022356176e-04,-2.846388270446362071e-04,9.110774839930079350e-04
8.762925567682950745e-04,-2.662594754796186497e-04,-6.307974092601155414e-05,4.492835789121002519e-04
1.400206525177157002e-04,2.827332648631750850e-04,1.098801139019739241e-03,-4.159795926424516839e-04
-4.175557294809634375e-04,1.126919319690264159e-03,1.931305842129981711e-05,-2.490932148014746031e-04
6.593302506581360839e-05,8.371116853663362499e-04,1.475155654506940799e-04,4.187286012423957070e-04
8.393978032123026317e-04,-6.683522167959152997e-04,2.953903350227046493e-04,9.592802305351771745e-04
7.322453827843881371e-04,-4.031187225690723366e-04,4.663233545053179917e-04,6.388534378056696375e-04
-7.349749088396082810e-04,6.409426182062621458e-04,5.182954001672938297e-04,3.473136851114105015e-04
-9.802154201677809858e-04,7.985279637265068481e-04,7.860746837967638094e-05,2.788908204650957737e-05
1.289873252187861768e-04,-4.573195463316551308e-05,6.808570495308244189e-04,-5.607054015245691877e-05
1.129435146729163789e-03,-5.874689244129248497e-04,-1.436617181132119670e-04,4.958858028682051325e-04
6.133181168449054537e-04,6.835720359127796068e-05,-8.438168085608821478e-04,1.821333452062682602e-04
-4.044043477883628598e-04,6.027447636106803312e-04,2.427653757129138079e-04,-6.149796018052663005e-04
-6.688354426429687222e-04,7.806218642567554146e-05,3.908813410530324818e-04,-7.482506232256422090e-04
-5.075346523007788447e-04,-6.720776518389758990e-04,-5.748091137310266767e-04,-4.102640960892004808e-05
3.002407944446396429e-04,-8.928124702568654468e-04,-7.346699451366290852e-04,2.202148486212629312e-04
5.529942789805103085e-05,-3.995475385514516862e-04,-5.743025009984860287e-04,-4.232150881074349825e-04
-5.248772318534318353e-04,6.746557001137373267e-05,2.861132857201027454e-04,-9.482673347429161452e-04
-2.759661385154482910e-04,4.026261336014272884e-04,-1.897990284338439736e-04,-4.900228939345519300e-04
1.649697198763206080e-04,-9.804693477088225709e-05,-9.677113210430108659e-04,1.127927986936254649e-04
6.621438143607188530e-04,-9.823173128201303887e-04,-2.366075743183784785e-04,-1.918841566799924745e-05
-3.218442115648066388e-04,-3.472900440123684470e-04,4.287546622061622959e-04,-5.416720212116601279e-04
-9.630211220613426899e-04,7.410781138722445822e-04,8.782592973279081659e-05,-7.125958095079547587e-05
-1.233234373798319626e-05,5.176097542424892492e-04,1.881761877078440282e-04,5.547724494740881914e-04
6.783433990502029092e-04,-1.881133627855598731e-04,6.404494241648608888e-05,8.347073004817928384e-04
8.327063902714691192e-04,-3.749807910101627707e-04,8.206269065442767935e-04,5.041615817406960203e-04
3.544483162339625106e-04,7.536525453165841522e-04,1.045621004665081523e-04,1.585058198555411508e-04
-4.203443296287221712e-04,1.487756201080866168e-03,4.960962952872466689e-05,-6.227439161023796488e-05
-2.081866445572264014e-04,1.096539939898104522e-04,6.930611332477806721e-04,-1.865761408684968640e-04
1.334890864130742962e-04,-1.102706564872122773e-03,7.762435329279644821e-04,5.789211330670829964e-04
4.025896739719487432e-04,-3.206476770805127179e-04,-5.066802223975489655e-04,1.355698622632451689e-03
-6.307695395074443799e-05,6.760045581334966826e-04,-2.730867303005902048e-04,4.547094982067541986e-04
-5.019226350630915474e-04,6.394376429516346111e-04,3.973474517973077250e-04,-1.193716151564197872e-03
8.841303429054005129e-06,-1.954887251861579052e-04,1.911611697713566898e-04,-1.139428333366416992e-03
3.846757852337606221e-04,-5.896087197449448878e-04,-8.628648583779605324e-05,6.635571682887843868e-05
4.799604286702527562e-04,-3.521582334419912541e-04,-1.524838148291682684e-03,9.652746673733628591e-04
-5.152950010587152140e-04,-3.009184058889386782e-04,-1.576677036322642229e-04,-2.803085748129784658e-04
-1.057830432478592706e-03,-1.223936145248640656e-04,6.512359004397208408e-04,-1.400832223130878216e-03
-5.031279840642945925e-04,-8.427625461833767914e-06,1.080674484075420483e-04,-6.051163399216885055e-04
4.557225402871914900e-04,-1.460132230844896691e-04,-1.593889622670756128e-03,5.967201460708954162e-04
1.066066909498363403e-03,-7.943528126039045350e-04,-2.398129633185242069e-04,1.692392238238712586e-04
3.367324614121276635e-05,-8.732941732318062777e-05,5.500575597095013576e-04,-8.727141742443819640e-04
-9.507898019454058677e-04,1.138736022407971530e-03,2.751899305579738413e-04,-5.238512479987733009e-04
-3.008217619318770734e-04,4.776397057452322456e-04,-5.496556295572179026e-04,3.970991366109461211e-04
6.486399528366527945e-04,-1.029743357044432712e-03,-3.049586963286501933e-05,7.820329662356253608e-04
9.181629257009422604e-05,-8.709213638411825295e-04,9.089889907112307229e-04,9.488209775218200395e-05
-5.213923301771654188e-04,5.250356090467358725e-04,6.121401402645195670e-04,4.728846846411227873e-04
-6.489109161438855324e-06,1.408560135219803994e-03,-9.700679990397050425e-04,5.855531057902903149e-04
5.346162523487679860e-04,5.256447961218710342e-04,7.633504861101298930e-04,-5.867735008015599043e-04
1.029755659597876571e-03,-6.205935005620526494e-04,6.636159959650015467e-04,-3.177700476643472837e-04
3.891423491723170727e-04,2.027209317476003363e-04,3.122981915698509899e-04,6.742483378756146525e-04
-6.613780958293028357e-04,7.697544136256640910e-04,-9.838759262490589467e-04,1.142684589392847826e-03
-9.715905843968039926e-04,-2.391517124530052570e-04,4.550983663883695937e-04,2.369599281915996228e-05
9.621080581874211202e-05,-1.148421606803605357e-03,1.400894586685542996e-03,-7.628437201833170901e-04
1.869775831764221741e-04,2.551076462004828486e-05,-7.016176215150723462e-04,6.191689529112726672e-05
-7.056345578061368521e-05,8.111544002208006393e-04,-1.208368437060075660e-03,6.401916214437411087e-04
3.169426927860289722e-04,-3.792238425051844167e-06,-1.521954734368844114e-04,-5.915089273789035174e-04
4.440868806566357265e-04,-8.605530975836239195e-04,1.095972237849181718e-03,-1.387607669117748958e-03
-1.147096689566713906e-04,1.940083750080002286e-04,-1.103994856244024103e-03,-3.437144113142083426e-04
-3.728904607880646218e-04,5.857759561242448492e-04,-7.721989703569246766e-04,6.396404558621901406e-04
-2.980981858197728220e-04,-6.126918475042895723e-04,5.374950095283195697e-04,1.053599787475561654e-04
-5.900515966674249602e-04,-9.092870249504091942e-04,3.826762337515930397e-04,-1.825671830561574605e-04
-5.116521436263522934e-05,-1.814905993145543356e-04,-3.977715565177614501e-04,1.634371756520193518e-04
3.380276046242305867e-04,2.984358772438148598e-04,-7.245941021936879280e-04,-2.304493798695830570e-04
1.447163948441330310e-04,5.404213193696575865e-04,5.010485664494305786e-04,-7.905209455168534655e-04
2.843680132553015995e-04,1.495452968558218308e-04,3.895113627142946801e-04,-1.031967025929693784e-04
3.692512350633671736e-04,-3.095489695046569874e-05,-5.948758889391868266e-04,7.603411023236961641e-04
-4.353431537978679779e-04,1.623039446856185507e-05,-1.337421052155924044e-04,4.910971730287101928e-04
-4.642374764209261954e-04,-3.985976968401229773e-04,8.972311871663162615e-04,-2.605892379509830090e-04
-8.208136411796967827e-05,3.130943530772287983e-05,9.911265052567964137e-04,9.540713958885447589e-05
2.644549369447813758e-04,6.100138763086910458e-04,-6.862735084746084948e-04,8.830990385565242210e-04
9.844451035703599955e-04,3.944265617250468153e-04,-6.047046122379857482e-04,6.565290274149472539e-04
2.417652697765818113e-04,-4.807102961765720477e-05,4.013315131170730791e-04,-9.186354158651190366e-04
-2.366936653884509946e-04,-3.032961301018102500e-05,1.470753234769958239e-03,-1.074144702063001234e-03
-8.123013120133180422e-04,6.415891493654231597e-04,-6.185268253933159715e-04,6.491568408236433668e-04
1.256156315629951346e-04,-2.705956749990626057e-04,-9.331873954818903274e-04,1.641074865038032269e-03
2.093596962344719840e-04,-1.205684169294333596e-03,-3.668514184276030739e-05,-8.773350782349055620e-05
8.787273423308404239e-05,-6.412373639859520694e-04,8.064350506123192262e-04,-1.436240948157699792e-03
-4.825857265852695997e-04,1.181998178176418141e-03,-4.179315550868903731e-04,-9.585256837074981710e-04
-2.653691746538518735e-04,1.048568704761596460e-03,-7.112545867438396351e-04,2.142368897755189162e-04
4.539006566436872068e-04,-1.063922254192374529e-03,-6.241216916481634892e-04,4.223042667593631077e-04
7.760659098337599178e-04,-1.601232673627922933e-03,8.798393123100538933e-04,-1.154412543819143721e-04
-7.541618326106841116e-04,4.101336131618886927e-04,1.826614967302661098e-04,3.440063953948109538e-05
-9.793065653236710053e-04,1.686363964548541266e-03,-6.828292347957986121e-04,2.151901287494547871e-04
3.513156906306107987e-04,2.595165894527998304e-05,-1.296269701322605851e-04,-2.747850608647190731e-04
7.700128297358411643e-04,-1.697542552781886472e-03,7.005563267307469153e-04,-7.011802308858591836e-04
3.015069310924756857e-04,-3.900579038423862663e-04,2.685038435849935404e-04,3.048216133887298785e-04
-8.191895112245565092e-04,1.711919015704358284e-03,-9.095502106155159850e-04,1.134640808590129876e-03
-2.180217679038557019e-04,6.048588224107549500e-04,-5.334201277118334712e-05,9.249084462832941216e-05
8.882085454971786007e-04,-8.619166390491565886e-04,1.398032215250512083e-03,-8.602705277604363746e-04
6.243508192129243548e-04,-4.880805263167498423e-04,8.155362947696435418e-04,2.702449944098598449e-04
-5.669432601601048132e-04,1.189951637392909142e-03,-1.272118413380423241e-03,1.335175238493489574e-03
-6.670714026435014231e-04,6.087455581358241791e-04,-5.912119386400729090e-04,5.393858791818817834e-04
4.083478339342127943e-04,-1.233362255209130521e-03,1.212876924185081863e-03,-1.471517724404110793e-03
3.622481114427883388e-04,-7.398628052403592942e-04,6.702745455939971729e-04,-8.457099642914295192e-04
-1.186536001303730803e-04,1.064815746940304519e-03,-1.552356134889312572e-03,8.717959455673446626e-04
-3.385235869406170105e-04,6.061710501347521108e-04,-6.874530941863239751e-04,5.167323021871289427e-04
7.797282183461790137e-05,-8.136664116499316970e-04,9.710354823198238125e-04,-8.661609639384545978e-04
6.391294325053832593e-05,-9.902667211107462654e-04,8.228140577208185218e-04,-6.253863311624476354e-04
-3.217653336964782255e-04,4.159748845269167707e-04,-1.269860472782422412e-03,7.754154742271777111e-04
-5.198773649518062664e-04,5.693652007303173041e-04,-6.135315232126705137e-04,5.393499406479349261e-04
6.190008443067517669e-04,-3.596875027683883101e-04,7.378586403213863902e-04,-8.717765379671579048e-04
2.218332096412409195e-04,-5.274652843171419520e-04,1.877036042859312457e-04,-8.681615122842885552e-04
-1.364724765294613481e-04,2.858551803091641990e-04,-1.030151956846779744e-03,2.079581676403947877e-04
6.833815373666233888e-05,4.798321176712297713e-04,-3.236916198204396852e-04,1.502114547387209918e-04
-7.517229357181227738e-05,-3.005368702209122679e-04,1.064355622226985550e-03,-2.045786385339994843e-04
-4.426538258196194937e-04,-2.842582451335189673e-04,1.552890153588803697e-04,3.609228770306641414e-04
-6.817229068329354064e-05,-2.237642062913917864e-04,-4.654121010374352089e-04,7.098484522158220915e-04
-1.176535555245326994e-05,2.454414272532918790e-04,5.486918411422751036e-04,3.021073050857080253e-04
3.271760442499250534e-04,4.451013057231512147e-04,6.092992650790807240e-05,-1.821200624307317247e-04
4.084773093873872636e-04,3.517795897175106444e-04,2.502286861747299545e-04,-1.804825706042781396e-04
7.536963255030900734e-04,3.585314918133836789e-04,1.421221951740559794e-05,3.698183209638408888e-05
-5.941814065537832148e-05,3.558402401283050523e-04,2.019596371845789262e-04,2.993669008013204375e-04
-5.488659660724212221e-04,-1.934861047345393570e-04,-1.287404807306745239e-04,3.563722325013462286e-04
-4.587365403577268325e-04,-5.460115300568664553e-04,9.404555100763396531e-04,1.180077658911650473e-04
-8.426994596692655520e-07,-3.968530741095507072e-04,-6.494486119309614757e-04,2.295183927563743868e-04
2.028771271287437190e-04,7.831161319302030240e-05,-1.251742143694302249e-04,1.400612378816907719e-04
-1.675364449633582361e-04,4.490721093773368988e-04,-2.593827953595080225e-04,-6.992745072031057415e-04
2.841556738529702419e-04,1.068699988357153059e-04,-9.215129167888928580e-05,-7.159507096041624590e-04
1.102748802576311311e-04,-2.609170250411817975e-04,-6.885748642789901296e-04,-4.781625762828836841e-04
2.370268726702586101e-04,-5.031641579458371368e-04,9.264891487404968470e-05,-2.450322151596617424e-04
-3.600413752949443362e-04,-1.306150495939734817e-04,-3.783775537739667862e-04,9.578291388090358197e-05
-8.220983845841661102e-04,-1.604015871792784911e-04,-1.232602927214723689e-04,3.087100427892308348e-04
-6.327012815789447844e-04,-3.645146433319103947e-04,9.994715664637410528e-05,-2.069715436497353582e-04
6.672704530071258972e-05,-5.810413401557745555e-04,1.973047426580720905e-04,-1.767580159052406974e-04
5.938982340720213530e-04,2.577831164049757548e-04,-2.044878530792996877e-04,1.893904600314709529e-04
9.366000604850121787e-04,9.332550909098171312e-04,-1.525650150615334147e-05,1.607097075893471505e-04
5.542692036455603235e-05,7.727665357189909042e-04,2.526660849459938388e-04,-1.785155992015864819e-04
3.893662852431598877e-06,1.853561222041516971e-05,1.907302925755955444e-04,-1.427153918523302450e-05
-8.777730813765044254e-05,-5.330789379945495262e-04,4.506507588536935098e-04,3.112779387253612729e-04
-4.049415913989814608e-04,-1.398007029133088133e-04,8.329877395723652485e-04,8.527213047644879211e-04
-4.424490519007470246e-04,5.213936267095787506e-04,-1.807651769632034173e-04,1.122301299742145195e-03
5.396177406178282896e-04,1.529721522473838065e-04,-4.485592028552181504e-04,2.862398513878544040e-04
8.500454431594713697e-04,-2.229589389735390744e-04,3.903915470616425919e-04,-1.004305795372913406e-03
2.649710883692760297e-05,2.089972210639022012e-04,5.378246448425220505e-04,-1.122765470163288905e-03
-5.717847704016251840e-04,7.705054174441680961e-04,-2.378935242476907304e-04,1.670763324830322602e-04
-2.278011885411545547e-04,1.828967925269645381e-04,-7.816345447137100283e-04,1.337396127686404663e-03
4.337328762193757973e-04,-1.378380890562027564e-03,-2.054499878135779961e-04,1.206965655555585865e-04
-1.829539158724445298e-04,-1.042395795391407682e-03,1.176453304089707455e-03,-7.635826162325302360e-04
-9.069495110573375009e-04,9.111426299294144967e-04,-2.152228597149333244e-04,-3.943064688719515477e-04
-1.376866412416240454e-04,1.028348679551283409e-03,-1.791446385222256578e-03,1.239927174158210737e-04
