-1.023926396989823916e-03,1.616077879425556084e-03,8.471071857887478226e-04,-2.915381772706099610e-04
-4.979206893656779346e-04,1.273942161147207687e-03,2.939576044220109405e-04,-1.483020621032563524e-04
1.150679469173468460e-03,-7.991917012752124735e-04,-8.375099318060641733e-05,3.457110388564047041e-04
8.191295359263093363e-04,-8.891734843975327655e-04,4.721472052084327298e-04,5.742403899056940531e-04
1.269389762969921399e-04,4.397432271067890845e-04,-5.574872132266879988e-04,4.502536328453577829e-04
-1.119965186352321488e-03,8.665907074695379042e-04,-9.152578807562917335e-04,-4.412020325892957590e-04
-4.647646909244312181e-04,-5.057877992189954014e-04,6.584463572250601106e-04,-1.521698783750413675e-03
-1.020106057694453145e-04,-1.496059412884559112e-03,1.920231933210330517e-04,-1.006350298719268762e-03
1.590627873682026901e-04,-5.894542915310202425e-04,-1.839396471613207124e-03,7.254938921130428498e-04
-1.810263753862005492e-05,6.911557309062468411e-05,-1.142582999384161640e-03,2.273599827920106179e-04
-3.186656100070135830e-04,1.034889008353262653e-04,4.837345235976923171e-04,-1.501635090350719823e-03
-4.969553587039627881e-04,3.330382903099672739e-07,5.326207777166378681e-04,-1.385159930789948762e-03
-1.452162939960107368e-04,-8.716512951908107125e-05,-4.429648785391547918e-04,3.130482778538675338e-04
4.932189458333088297e-04,-3.803965626281496037e-04,-1.354736187108829129e-03,1.235954603156000668e-03
3.061624221016179953e-04,-6.383194660942258626e-04,5.668010738640933592e-04,1.231546220189119029e-04
-2.984413759206593856e-04,2.738000884494442894e-05,1.057752224633214718e-03,-7.833753939386908045e-04
-4.187212953832910602e-04,1.245041678687934961e-03,3.607732886348805870e-04,1.165409349537485417e-04
2.440410647913460250e-04,1.093538020101711330e-03,-8.390371946079217338e-04,8.451949918234730273e-04
9.546356586338353069e-04,-6.193138074184357383e-04,1.233042281451769391e-03,6.562572567181075350e-04
6.828878687971624362e-04,-5.589591710942609778e-04,7.340168744526543712e-04,5.673408446606260013e-04
-1.930230633895779139e-04,9.883594733501965650e-04,9.727955287833006063e-05,7.023504000356268259e-04
-8.947730858392588440e-04,1.440395156620106554e-03,3.664859053368961479e-05,2.113419584201111593e-04
4.758439783921438907e-05,-2.118448082723586705e-04,1.061648940204700008e-03,-1.558475511149381098e-04
7.107404722104699061e-04,-1.107636243632418227e-03,3.969290222358287049e-04,1.951893969210122975e-04
4.113540152359397399e-04,-6.938080581469562665e-05,-6.271207602858549970e-04,1.033418846442477014e-03
-2.490166365579340926e-04,8.225018840874715300e-04,-9.421437702896894506e-04,2.126084356927760550e-04
-1.435013847849730430e-04,4.255929881596982466e-04,5.532954271376479315e-04,-1.594122276639810352e-03
8.872020563858391069e-05,-4.762760192339052993e-04,7.008880037815022265e-04,-1.358911705322793416e-03
-2.556175426415201808e-04,-3.229333659798018226e-04,-1.129749088052384816e-03,4.248511532422745711e-04
-3.554122547485457089e-04,-7.600741800845512352e-04,-1.474797627426035086e-03,9.758033499814616936e-04
-2.632122597020329093e-04,-1.168234573282267560e-03,-2.610281852443873838e-04,-6.992490654614768285e-04
-8.822398016212994448e-04,-7.059203703135005304e-04,2.805689903566568996e-04,-1.907919491731496558e-03
-6.621541455855105285e-04,4.162798274357174672e-04,-2.603662684146524774e-04,-1.040703440321538373e-03
6.172584280782971800e-04,6.285574352486821134e-04,-1.507232370283471045e-03,4.508143463803247156e-04
1.247978470042243474e-03,-6.622966954368515952e-04,-2.510636879608954368e-04,1.331253033354625934e-04
1.412945347793844646e-04,-4.830047913393868534e-04,7.002533175342825784e-04,-5.762951822284814339e-04
-5.982520049656590323e-04,8.131867363219259879e-04,4.619358010554403655e-04,4.898886677363272597e-05
-9.039083010829072288e-04,9.733463333659298465e-04,7.438502845860592554e-04,8.773395431450152753e-04
-1.283303951708899204e-04,-2.796208163286690597e-04,-2.936626670093601743e-05,1.627219854964497480e-03
1.010435899318952923e-03,-9.454774230775297300e-04,5.852875935178960534e-04,7.164808618290726501e-04
9.270065489018418066e-04,3.763642906815272597e-04,9.643513066508607474e-04,8.776171392065984208e-05
7.497589645755866402e-05,2.123896010916196016e-03,-5.632831255928576544e-05,-1.906300196620886985e-04
-1.592811715780558218e-04,1.389769045623679648e-03,5.319381135437697928e-04,-7.531904750729872871e-05
2.784085701256743808e-04,-5.985810465119282544e-04,6.025002375647683754e-04,4.389871920077718275e-04
4.607876473126876009e-04,-1.246046563478751725e-03,4.304909620099469161e-04,1.395095755633244620e-03
-2.776385075520401919e-04,-2.777342339861828269e-04,-9.431003967489414190e-04,9.439246271266694532e-04
-1.118765526567535532e-03,4.692120241347389050e-04,3.350338885481403818e-04,-7.654413683114694904e-04
-4.586386118752162205e-04,3.021290684163343318e-04,3.540243839248377058e-04,-1.734773538242685665e-03
9.147097784944287387e-04,-2.852762791634748320e-04,-8.677902963494979038e-04,-7.436641792859045906e-04
9.646560601251995661e-04,-5.959130120907915823e-04,-1.923796842522235758e-03,1.605187626376248827e-04
-3.835226910642693587e-04,-6.794462230308314331e-04,-5.769785328899969040e-04,-8.483986124150310042e-04
-1.017607846214501266e-03,-4.361262005393534117e-04,9.185838802858261633e-04,-1.336758693789099478e-03
-1.416677797737120152e-03,-1.688832457423927323e-04,-6.555797475655296273e-07,8.013440777035861907e-05
-3.082143754378767649e-04,-7.624020959490599456e-05,-1.202850528526565061e-03,1.173859947360851629e-03
8.088290572059815466e-04,-9.546792568950813237e-04,-5.560882535970143115e-04,2.145894440464064172e-04
6.821003404903697772e-04,-4.300287437603767969e-04,5.264613976214415096e-04,-1.388212570747722517e-03
1.049119712125375835e-04,9.351173653531437467e-04,1.769787619203546606e-04,-1.049423912328571913e-03
-2.227209966295269617e-04,1.662884739661334241e-03,-8.077733458353104955e-04,-4.510017244091960140e-05
1.164110721236961016e-04,-1.491631881078591281e-05,9.595692254576037184e-04,8.148263908541423942e-04
6.151577378688097460e-04,-1.205649533586537628e-03,1.106774672261303738e-03,1.519221619098258405e-03
-6.229793358956817791e-05,-1.555822585637009156e-04,7.654889681867187720e-04,1.853387692745808160e-03
-1.130043400635758356e-03,1.413957301905624389e-03,-2.808034021341066552e-04,9.190721071788318349e-04
5.471805797808292651e-05,7.956335111930517732e-04,7.240201166078906849e-04,-7.884193409658562992e-04
1.166750361522952018e-03,-3.298364732338743602e-04,9.651142178992576544e-04,-1.114215757811183594e-03
1.549142029659335415e-03,2.608853044282851319e-04,-6.109334786963578623e-04,3.840990106651455752e-04
2.075252035713442327e-04,7.003464119469287371e-04,-1.190480136554006871e-03,8.206708942815651563e-04
-1.176390357119361891e-03,7.723582602859382093e-05,9.004971884018087968e-04,-2.509411500747194923e-04
-8.853969114011019321e-04,-7.432300157453773301e-04,9.169287894109877639e-04,-3.082597590524638591e-04
-7.080477104250475174e-04,-1.000282391731068497e-03,-3.736327225572467180e-04,3.819231982162891894e-04
1.193515637616326898e-04,-3.489991344395541721e-04,-1.191437865577928178e-03,6.106524345585470723e-04
2.727628137585436921e-04,-1.805853773121269157e-04,-9.374346142512139223e-04,-7.658006741684698221e-04
7.135708190850801030e-04,8.775678262286479400e-05,5.391292340488293162e-04,-2.192209259472999161e-03
-2.332748526808732319e-04,6.999590834375572085e-04,-7.644971960073433269e-04,-1.313789137373748547e-03
-3.231831371900037409e-05,1.129444367539677983e-05,-1.029913444723516616e-03,7.267231509033586034e-05
3.493897147210090051e-06,-1.277545734133429551e-03,5.641600193130370290e-04,8.216277595262236116e-04
-5.062199521262218584e-04,-8.432688261692024853e-04,2.622553581460310905e-04,9.265563795772688510e-04
-1.202399828024344882e-03,5.629275821073434060e-04,1.544423606346032583e-04,4.645524781063943933e-04
-2.062490521273537404e-04,7.012898515267955955e-04,4.511430798337588938e-04,-2.740865675050497803e-04
9.336115162584571973e-04,-4.434651951744711319e-05,-3.406300448363337795e-04,-3.246312282926964630e-04
1.585805220561513091e-03,-1.577182643853588715e-04,-2.010381213660949714e-04,-4.468341798833604973e-04
7.289970714718622827e-04,8.049776154081880741e-04,-1.609980544182461467e-04,-3.389402439423061649e-04
-8.147670569831380301e-04,8.871022186441348796e-04,6.535455180949214073e-04,1.867742260581023428e-04
-1.120436283326767908e-03,-1.280839152261522434e-04,1.068956132117355497e-03,1.048911607519649848e-03
-1.580166291493255459e-04,-1.042330587886637541e-03,1.661983000248023622e-05,1.613297192136749084e-03
1.394488428093103218e-04,-6.910627318962244987e-04,-1.121409499375769844e-04,1.016244392710602884e-03
3.251359647675429237e-04,5.989806676494163718e-04,4.243477591239096149e-04,-7.888195947794885299e-04
5.650056467550117851e-04,1.488530257682890929e-03,-5.588501486630089636e-05,-1.401494174793516340e-03
4.880693721021282360e-04,7.235953227522839374e-04,-4.724921049199526922e-04,-6.465257761572848266e-04
5.053720203488528372e-04,-5.459359673265135916e-04,8.151725246683159216e-05,2.310810260883825449e-04
-2.683295128638609026e-04,-1.064301930697685722e-03,-2.377445677899319256e-04,7.374744074270709292e-04
-1.008216481159474390e-03,-4.007269525985401545e-04,5.902177273089964258e-04,7.071884551479216095e-04
-1.469673458727438313e-03,1.520703830436554956e-04,-2.370993198488146713e-04,9.612998537497399981e-05
-2.305858366057488180e-04,-7.312026164623593194e-05,1.007308579245527221e-04,-3.996658501897499302e-04
1.424671955033524236e-03,-5.124517673249709545e-04,-8.652346940778217910e-04,-8.077543733143423754e-04
1.389270328053958956e-03,2.586037470356521324e-05,-8.283239226819694070e-04,-8.711845498211856498e-04
-4.011190409494085974e-04,5.877406102749302072e-04,-7.745716321868212784e-05,-1.020134398653389611e-03
-1.075320024034976318e-03,4.989626694513848819e-04,-1.115930327971519033e-04,-3.046684220379167305e-04
-3.482846725874692005e-04,-9.762659375298870894e-04,3.091100787474379595e-04,4.431746763673971037e-04
-3.415636847405005430e-04,-1.129405597675924152e-03,2.575307810836867796e-04,1.238556898197247296e-03
5.585294670146300438e-05,-2.513944284251212790e-04,-3.940958318953297090e-04,9.904517956073248617e-04
1.740624023065171758e-04,8.700891624884678818e-04,4.201028089342140988e-04,-4.147107108123883790e-04
9.775025872201621377e-05,1.275622836503912273e-03,7.645705379501916690e-04,-1.167861316188725232e-03
9.444581004880231922e-04,4.887659492961727572e-04,-5.817214287550622658e-04,-1.874137635204341495e-04
8.859566109740993562e-04,-3.551031888729914705e-04,-3.472331920748007402e-04,6.871289168687532952e-04
-1.582387198817622996e-04,-5.351329782111129271e-04,9.230513290169721236e-04,4.715175286930767501e-04
-1.235609369290121412e-03,4.049453861473542246e-05,1.801396181694837049e-04,6.223164228734950464e-04
-1.037842459843202119e-03,2.260823363143278219e-04,2.005285189816728242e-04,4.879802383271340154e-04
1.803701629962807887e-04,-2.930548261646386031e-04,3.673934493813674966e-04,-1.864970133155772651e-05
1.339985173310418018e-03,-1.768819818414930532e-04,-5.323235279243531239e-04,-3.702360654776621620e-04
8.957695405634114516e-04,5.466947852221770146e-04,-3.934564554861132721e-04,-6.515944605207746407e-04
-2.619852469091738857e-04,1.070366003009683327e-03,-1.054530428777701226e-04,-4.934113985551285934e-04
-7.025910247314484658e-04,-1.336035842457967493e-04,6.137463535996733879e-04,-7.130201610121193279e-05
-1.310398496694113572e-04,-9.750200551536001648e-04,-4.264916221600099867e-05,6.664191380872279760e-04
-3.177059100272604112e-04,-9.345622511959742872e-04,2.174133040859050974e-04,1.041345873099020110e-03
-1.545173838433940927e-04,1.649121414012288565e-04,-4.217315946659139008e-04,6.110517612578677659e-04
-3.064499776663404964e-04,8.215069493505876763e-04,-1.549542245875518240e-04,-8.469106302307091803e-04
5.536965964269825692e-04,1.470458629686556811e-04,4.103353918919425700e-04,-1.524036193574329840e-03
1.054443132461912709e-03,-7.606087773075415406e-05,-2.590882330706339022e-04,-5.119158518965070525e-04
2.466758246791473643e-04,1.195612478806951123e-04,-8.830119288248733031e-04,5.476211774267981686e-04
-9.915524473769830437e-04,-1.257098928368037289e-04,-9.522324635966758998e-05,7.112033340129197403e-04
-8.132422852186759789e-04,-7.064046056815258701e-04,5.417887623191224022e-04,-3.056722470041513414e-04
-5.528955483662950513e-04,-6.178814405152304422e-04,1.282661643010241017e-04,-3.845486271317153921e-04
4.325745118922740343e-04,-1.792486384973567817e-04,4.029178521610115600e-05,9.676592615973526120e-05
2.353469695332229309e-04,8.360670529679320321e-04,-7.866621123327872077e-04,5.065176696645121591e-04
9.440929194093844543e-04,2.791811322895412285e-04,-8.081911552228836877e-04,-3.502276038535695165e-04
1.910784510189757635e-04,-1.273736622947729401e-04,9.217724509291149674e-04,-1.434725236938472724e-03
-2.507386662067515189e-04,-5.115726362965734825e-05,6.744797936786338464e-04,-5.368940957348687084e-04
-1.103510844175935139e-03,2.341978942887160044e-04,-1.270916780552565210e-04,1.521437881791821252e-03
-3.784608815461263038e-04,-2.455937113605114082e-04,-1.074593819048585887e-03,1.819442028648007902e-03
6.163084861524037970e-04,-1.117765510226503790e-03,6.418176290202951993e-04,-2.769971194932262042e-04
5.090049574021516653e-04,-3.835858665777579918e-05,1.539967146807244688e-03,-1.393632838857698049e-03
-2.485652442595965607e-04,2.024674852397683432e-03,-5.375822657044803266e-04,-3.331309675156571401e-05
2.920699628974701982e-04,1.377273849485254964e-03,-1.077393697640503800e-03,8.703983736745652322e-04
1.075755518715299733e-03,-1.183402950530319233e-03,9.738309636298034125e-04,3.220567008624265065e-04
5.912875394595030207e-04,-1.268449273529260925e-03,6.763909063719947311e-04,-1.711279996705363220e-04
-1.113264152048625303e-03,7.619670112627888832e-04,1.547907849892051082e-05,4.512853308057121417e-04
-1.919146203927900220e-03,1.275531829447184651e-03,-3.637311868528093797e-04,4.726960772431534853e-04
3.760461116576147380e-04,-8.301351542792013592e-04,5.711403379976088884e-04,-3.042052450974619984e-05
1.266878658725539538e-03,-1.276102971454537134e-03,8.196687549342526844e-05,-1.068587807762664746e-04
7.124807134649901400e-04,6.764076293520171869e-05,-1.508344221528214180e-03,-2.608645658957208283e-04
-4.507050869591520937e-04,1.101466382895563076e-03,-7.551712646535113562e-04,-1.171776303160911763e-03
-5.774194242378791154e-04,1.507443845383641420e-04,9.044961501714096717e-04,-1.738368067853120593e-03
-1.463815987614566284e-04,-6.072704959938337102e-04,3.931093578242773629e-04,9.927127292252749236e-05
7.604229255863928611e-06,-8.708021288594832527e-04,-1.225873372291938750e-03,1.945203226494545507e-03
-3.033684678545442090e-04,-7.545155595608828538e-04,-3.233392302657062578e-04,1.121652717819753182e-03
-6.869267228467230459e-04,-3.753435419287986309e-05,3.296004417676636714e-04,-1.076900114311936212e-03
-3.930163128441479321e-04,6.517216116851401106e-04,8.018440190122867696e-04,-2.088150499812524690e-03
7.665379940102291312e-04,7.958247687617842547e-04,-1.078864031491259378e-03,-4.971695953032504844e-04
1.435721772357217508e-03,-3.643156754991413071e-04,-8.068902941580157568e-04,8.195118815032691227e-04
4.452813578431362071e-04,-5.668214258918886092e-04,3.903538472121515835e-04,6.947794154730796293e-04
-1.128341244075583465e-03,1.642079034044557982e-04,7.789657682837728163e-04,1.686431667283293896e-04
-1.326863930624934927e-03,8.584949129236549769e-04,1.124620663997083015e-03,2.033129131139975617e-04
-2.086269347313688901e-04,-1.190174461288494008e-04,-2.285154247056107846e-04,7.545239969887158676e-04
1.265574944145635584e-03,-6.231611158332868699e-04,-1.527444846760621426e-05,7.285756318120980516e-04
1.170872590950650062e-03,2.213986872323188057e-04,1.904480859013502048e-04,1.836728951620671243e-05
1.915298505944615533e-04,1.161865819605021211e-03,-2.396777166052724455e-05,-5.039687866576402159e-04
-5.428936729126040235e-04,1.408425578567128276e-03,8.421417790110900369e-04,-6.634069075734304278e-04
3.701396816107940937e-05,-1.690592841840830266e-04,1.136118223135451313e-04,6.016103796423781166e-04
2.049976902074710134e-04,-1.515430226917984739e-03,-3.452347079339132411e-04,1.209681431556148667e-03
-2.363097443144584597e-04,-8.823481798370053433e-04,-2.737259399870091545e-06,5.556266351322544433e-04
-1.123883420806959807e-03,3.833010783668754431e-04,-1.172382195722374991e-04,-6.159079423440274193e-04
-4.337707312832639675e-04,7.317018307504817186e-04,3.750125323955100904e-04,-1.253672447805760301e-03
