0.000000000000000000e+00,-3.214937257044401978e-14,-5.860518363328822470e-14,-7.684443858674334377e-14,-8.430996150046164767e-14
0.000000000000000000e+00,-7.337094763703368778e-14,-1.337481132851147944e-13,-1.753735449539282013e-13,-1.924112815659916702e-13
0.000000000000000000e+00,-1.076475154803488784e-13,-1.962309701173104601e-13,-2.573024791735351754e-13,-2.822997046922375577e-13
0.000000000000000000e+00,-1.318932658679743069e-13,-2.404286209464856513e-13,-3.152554388242476025e-13,-3.458828605565673962e-13
0.000000000000000000e+00,-1.439564260799709313e-13,-2.624185920046671865e-13,-3.440891866406451075e-13,-3.775178400481041837e-13
0.000000000000000000e+00,-1.428099616362681199e-13,-2.603286984886800014e-13,-3.413488709219731364e-13,-3.745112994967749806e-13
0.000000000000000000e+00,-1.286384856956002130e-13,-2.344954723664010435e-13,-3.074757600950129565e-13,-3.373473771105908348e-13
0.000000000000000000e+00,-1.028140750391967417e-13,-1.874200771857245174e-13,-2.457494371320919511e-13,-2.696242714733704996e-13
0.000000000000000000e+00,-6.776387223367677181e-14,-1.235269591647964542e-13,-1.619713368593630601e-13,-1.777070338646078391e-13
0.000000000000000000e+00,-2.674221084791626117e-14,-4.874845298132941187e-14,-6.392007103028257822e-14,-7.012997721482268795e-14
0.000000000000000000e+00,1.647136393984696609e-14,3.002569765651125396e-14,3.937037307280431005e-14,4.319524928521888769e-14
0.000000000000000000e+00,5.792017396019371376e-14,1.055828533657864719e-13,1.384426206901370926e-13,1.518924767154377515e-13
0.000000000000000000e+00,9.383254313737774655e-14,1.710476156534686901e-13,2.242814949685999475e-13,2.460706941054704449e-13
0.000000000000000000e+00,1.209648574428855703e-13,2.205071913567353147e-13,2.891340083381319224e-13,3.172237025902603006e-13
0.000000000000000000e+00,1.368943594320543865e-13,2.495451284511238796e-13,3.272092087302660008e-13,3.589979523613541840e-13
0.000000000000000000e+00,1.402352630388796012e-13,2.556352726052223686e-13,3.351947445968339983e-13,3.677592927059264980e-13
0.000000000000000000e+00,1.307589318112816822e-13,2.383608409958283773e-13,3.125441200526352376e-13,3.429081346212188451e-13
0.000000000000000000e+00,1.094077351023298708e-13,1.994396812898875076e-13,2.615098155571919481e-13,2.869157894807717687e-13
0.000000000000000000e+00,7.820196188141809821e-14,1.425545846669886769e-13,1.869207906354536840e-13,2.050803559539254564e-13
0.000000000000000000e+00,4.004893429949272749e-14,7.300531804204061273e-14,9.572622030211683727e-14,1.050261297218478824e-13
0.000000000000000000e+00,-1.527667789423402272e-15,-2.784791614862459874e-15,-3.651483330632971061e-15,-4.006229905792222673e-15
0.000000000000000000e+00,-4.271308826902741294e-14,-7.786181418623198281e-14,-1.020941699979215761e-13,-1.120127340671767005e-13
0.000000000000000000e+00,-7.975136851031537625e-14,-1.453790022997694391e-13,-1.906242305612318299e-13,-2.091435891082902401e-13
0.000000000000000000e+00,-1.092877371898212939e-13,-1.992209343334587034e-13,-2.612229869817740015e-13,-2.866010938444124744e-13
0.000000000000000000e+00,-1.286723169220825818e-13,-2.345571415822023355e-13,-3.075566201748726476e-13,-3.374360918223092410e-13
0.000000000000000000e+00,-1.361976673066891649e-13,-2.482751258357679542e-13,-3.255439520706033687e-13,-3.571709138604309485e-13
0.000000000000000000e+00,-1.312488881865212960e-13,-2.392539831280350647e-13,-3.137152273416399893e-13,-3.441930158710262481e-13
0.000000000000000000e+00,-1.143531151758790135e-13,-2.084546297201370130e-13,-2.733304202295206659e-13,-2.998847795728745604e-13
0.000000000000000000e+00,-8.712450027196474127e-14,-1.588195076071158526e-13,-2.082477266962594535e-13,-2.284792287914802410e-13
0.000000000000000000e+00,-5.211033144138207345e-14,-9.499207571437556643e-14,-1.245557552205754192e-13,-1.366564873169180433e-13
0.000000000000000000e+00,-1.255293215335809710e-14,-2.288277569620479791e-14,-3.000441117133317903e-14,-3.291937296122443772e-14
0.000000000000000000e+00,2.791042163132476818e-14,5.087799073124191999e-14,6.671237217830479410e-14,7.319355517868205538e-14
0.000000000000000000e+00,6.558180817304094296e-14,1.195492709412646398e-13,1.567557052022950766e-13,1.719846992342628190e-13
0.000000000000000000e+00,9.704047657804379701e-14,1.768953684755069859e-13,2.319492022520898206e-13,2.544833286692502036e-13
0.000000000000000000e+00,1.194533250988252497e-13,2.177518146087939955e-13,2.855210960969319299e-13,3.132597918425321119e-13
0.000000000000000000e+00,1.308298742135217702e-13,2.384901590406985882e-13,3.127136814525475645e-13,3.430941673952266780e-13
0.000000000000000000e+00,1.301988031062926181e-13,2.373397783505096597e-13,3.112052770472794301e-13,3.414392201782599678e-13
0.000000000000000000e+00,1.176904147127532863e-13,2.145382016907078044e-13,2.813073359804216738e-13,3.086366610602334552e-13
0.000000000000000000e+00,9.451807371613770909e-14,1.722972743545895503e-13,2.259200789532305476e-13,2.478684700430345644e-13
0.000000000000000000e+00,6.286092328873411104e-14,1.145893622595697919e-13,1.502521612798371848e-13,1.648493288730376591e-13
0.000000000000000000e+00,2.565918118684797564e-14,4.677419694772085701e-14,6.133138400292887562e-14,6.728979738360993307e-14
0.000000000000000000e+00,-1.365877522365754089e-14,-2.489862192357472195e-14,-3.264763608114800842e-14,-3.581939107454316025e-14
0.000000000000000000e+00,-5.149221741352853068e-14,-9.386531506957422441e-14,-1.230783225485980601e-13,-1.350355210767094054e-13
0.000000000000000000e+00,-8.439768929961919624e-14,-1.538487958824447662e-13,-2.017300171880255450e-13,-2.213283164416593680e-13
0.000000000000000000e+00,-1.094022831667115958e-13,-1.994297423037302529e-13,-2.614967826405176267e-13,-2.869014900472080529e-13
0.000000000000000000e+00,-1.242720794061176808e-13,-2.265359363275512660e-13,-2.970390353193836967e-13,-3.258967120661042628e-13
0.000000000000000000e+00,-1.277115253919129285e-13,-2.328057119543855221e-13,-3.052601061587147978e-13,-3.349164689154940634e-13
0.000000000000000000e+00,-1.194759774364174144e-13,-2.177931078175626954e-13,-2.855752408987080870e-13,-3.133191969820828951e-13
0.000000000000000000e+00,-1.003876615925306674e-13,-1.829969619719565193e-13,-2.399497496069025678e-13,-2.632611382985311851e-13
0.000000000000000000e+00,-7.225418159160996522e-14,-1.317123599274251808e-13,-1.727042221499176467e-13,-1.894826325631816813e-13
0.000000000000000000e+00,-3.769760060435411712e-14,-6.871906769563567777e-14,-9.010599500855317284e-14,-9.885989472097128451e-14
0.000000000000000000e+00,8.976449341546542154e-17,1.636311635587125664e-16,2.145560124705487239e-16,2.353999290986318529e-16
0.000000000000000000e+00,3.764010764346245311e-14,6.861426252312605376e-14,8.996857091653811776e-14,9.870911911920793066e-14
0.000000000000000000e+00,7.152825229585758551e-14,1.303890613940249897e-13,1.709690833381607112e-13,1.875789231171770886e-13
0.000000000000000000e+00,9.868395340056479000e-14,1.798912685528923912e-13,2.358774955895821990e-13,2.587932608956177869e-13
0.000000000000000000e+00,1.166699193753446306e-13,2.126779379457081577e-13,2.788681163508108754e-13,3.059604685997827677e-13
0.000000000000000000e+00,1.239003912393609153e-13,2.258583852858618265e-13,2.961506155315706538e-13,3.249219815195422608e-13
0.000000000000000000e+00,1.197806927253006500e-13,2.183485740974997145e-13,2.863035807089503189e-13,3.141182957639544220e-13
0.000000000000000000e+00,1.047554953367976349e-13,1.909590978203895990e-13,2.503898808044037398e-13,2.747155394216746703e-13
0.000000000000000000e+00,8.026194657884316701e-14,1.463097368347127642e-13,1.918446310097781886e-13,2.104825529922461323e-13
0.000000000000000000e+00,4.859251457387505949e-14,8.857943752525308156e-14,1.161473597054862764e-13,1.274312069589708867e-13
0.000000000000000000e+00,1.268061176009667298e-14,2.311552539825782394e-14,3.030960020465886269e-14,3.325421266265095046e-14
0.000000000000000000e+00,-2.417097189181582808e-14,-4.406133440861767747e-14,-5.777421577821421874e-14,-6.338704544206456618e-14
0.000000000000000000e+00,-5.859369811499872548e-14,-1.068106235207504428e-13,-1.400525017394720701e-13,-1.536587600818014121e-13
0.000000000000000000e+00,-8.746107043638069689e-14,-1.594330418625556697e-13,-2.090522061441676974e-13,-2.293618640566037732e-13
0.000000000000000000e+00,-1.081724729426779313e-13,-1.971879185073124845e-13,-2.585572535810162712e-13,-2.836763829032604449e-13
0.000000000000000000e+00,-1.188873015559459352e-13,-2.167200106316279215e-13,-2.841681735910725588e-13,-3.117754325000415096e-13
0.000000000000000000e+00,-1.186883236378868143e-13,-2.163572923812320214e-13,-2.836925683342330883e-13,-3.112536211991625234e-13
0.000000000000000000e+00,-1.076597873868884495e-13,-1.962533405796391668e-13,-2.573318117941343921e-13,-2.823318869921906702e-13
0.000000000000000000e+00,-8.687366942893186058e-14,-1.583622650715175578e-13,-2.076481774971068690e-13,-2.278214314551465483e-13
0.000000000000000000e+00,-5.828587168186151798e-14,-1.062494853510619090e-13,-1.393167241921534052e-13,-1.528515006579024295e-13
0.000000000000000000e+00,-2.455238508896426180e-14,-4.475661479317921878e-14,-5.868588437613747174e-14,-6.438728431300184502e-14
0.000000000000000000e+00,1.121731940339700853e-14,2.044808346384846909e-14,2.681198789808932844e-14,2.941680225495788574e-14
0.000000000000000000e+00,4.574678837794383868e-14,8.339195335245037426e-14,1.093454115909082094e-13,1.199684410452349145e-13
0.000000000000000000e+00,7.589258626583531492e-14,1.383448170467005445e-13,1.814008481920637130e-13,1.990241448482875569e-13
0.000000000000000000e+00,9.893034036884726724e-14,1.803404072322403987e-13,2.364664154486540215e-13,2.594393945122454265e-13
0.000000000000000000e+00,1.128008123760993842e-13,2.056249318273848463e-13,2.696200558127548711e-13,2.958139487482252535e-13
0.000000000000000000e+00,1.162937835928692681e-13,2.119922792549169945e-13,2.779690655460807817e-13,3.049740741779548257e-13
0.000000000000000000e+00,1.091533504053179166e-13,1.989759620929742464e-13,2.609017758318062342e-13,2.862486776830287870e-13
0.000000000000000000e+00,9.209549740120184832e-14,1.678811511458821803e-13,2.201295565474388692e-13,2.415153908792517425e-13
0.000000000000000000e+00,6.673687574208759006e-14,1.216548450643159902e-13,1.595165794485511091e-13,1.750137944536084142e-13
0.000000000000000000e+00,3.544182361933209499e-14,6.460700315190133175e-14,8.471416084146517485e-14,9.294423662888449586e-14
0.000000000000000000e+00,1.102083703630887995e-15,2.008991471977389573e-15,2.634234844787036868e-15,2.890153654539483483e-15
0.000000000000000000e+00,-3.313027330724767972e-14,-6.039327152060277792e-14,-7.918902096916912684e-14,-8.688232329715873708e-14
0.000000000000000000e+00,-6.413206388372159445e-14,-1.169065259159413908e-13,-1.532904761468254284e-13,-1.681828182012380699e-13
0.000000000000000000e+00,-8.909381940241558275e-14,-1.624093833549831441e-13,-2.129548508346649352e-13,-2.336436543140679306e-13
0.000000000000000000e+00,-1.057742612256704329e-13,-1.928162102636040623e-13,-2.528249698082043904e-13,-2.773872006931196887e-13
0.000000000000000000e+00,-1.127013850436995355e-13,-2.054436852159724885e-13,-2.693824009049260292e-13,-2.955532052666581697e-13
0.000000000000000000e+00,-1.093021281486319028e-13,-1.992471700897517988e-13,-2.612573905505053759e-13,-2.866388411138392715e-13
0.000000000000000000e+00,-9.594921963627298487e-14,-1.749061137153380043e-13,-2.293408472568862711e-13,-2.516215694413507190e-13
0.000000000000000000e+00,-7.392143992853418285e-14,-1.347516089207120960e-13,-1.766893528679254100e-13,-1.938549226076993006e-13
0.000000000000000000e+00,-4.528144049283501616e-14,-8.254366956988341401e-14,-1.082331229960317102e-13,-1.187480924920641081e-13
0.000000000000000000e+00,-1.268277232493067606e-14,-2.311946191446066214e-14,-3.031475969297608705e-14,-3.325987229718351039e-14
0.000000000000000000e+00,2.087583887206312511e-14,3.805462814295224173e-14,4.989808833430686118e-14,5.474574409151089708e-14
0.000000000000000000e+00,5.232622813936475577e-14,9.538563403410902171e-14,1.250717973396456047e-13,1.372226632856252044e-13
0.000000000000000000e+00,7.881119370396292514e-14,1.436651547502382847e-13,1.883769947885274375e-13,2.066780317661640175e-13
0.000000000000000000e+00,9.794395025145769888e-14,1.785423126728539006e-13,2.341087120219384401e-13,2.568526369113194980e-13
0.000000000000000000e+00,1.080230836443196984e-13,1.969155949594344748e-13,2.582001753144142594e-13,2.832846133243063493e-13
0.000000000000000000e+00,1.081836610218110983e-13,1.972083126139936674e-13,2.585839940585771709e-13,2.837057208724717025e-13
0.000000000000000000e+00,9.847109354853068918e-14,1.795032453399883799e-13,2.353687103905384813e-13,2.582350464372361547e-13
0.000000000000000000e+00,7.983147945703134067e-14,1.455250381293887729e-13,1.908157175102430551e-13,2.093536799817915054e-13
0.000000000000000000e+00,5.401981453008917920e-14,9.847287803575475607e-14,1.291198618543911920e-13,1.416640020631659462e-13
0.000000000000000000e+00,2.343494361292857894e-14,4.271962672861728710e-14,5.601493882542515740e-14,6.145685298509128874e-14
0.000000000000000000e+00,-9.103241940336736748e-15,-1.659432718396557430e-14,-2.175885748934594515e-14,-2.387275548262356150e-14
0.000000000000000000e+00,-4.061367968083348850e-14,-7.403479607122721892e-14,-9.707609734700845517e-14,-1.065071499684104129e-13
0.000000000000000000e+00,-6.822714533852086959e-14,-1.243714627895070451e-13,-1.630786709662640830e-13,-1.789219476892539182e-13
0.000000000000000000e+00,-8.944740333010578204e-14,-1.630539325908815525e-13,-2.137999984153486665e-13,-2.345709089683069876e-13
0.000000000000000000e+00,-1.023767392743541368e-13,-1.866228567446668547e-13,-2.447041039063528206e-13,-2.684773830597547933e-13
0.000000000000000000e+00,-1.058855093764151017e-13,-1.930190043711300733e-13,-2.530908775082225879e-13,-2.776789413633861045e-13
0.000000000000000000e+00,-9.971057355720877304e-14,-1.817626964220196516e-13,-2.383313529704034361e-13,-2.614855127212407882e-13
0.000000000000000000e+00,-8.447406056268118653e-14,-1.539880128051271036e-13,-2.019125610427116881e-13,-2.215285943726619602e-13
0.000000000000000000e+00,-6.162123518866780355e-14,-1.123295306286196610e-13,-1.472890183884659412e-13,-1.615983129936355284e-13
0.000000000000000000e+00,-3.328362749826675080e-14,-6.067282225273060423e-14,-7.955557521445157103e-14,-8.728448921742464467e-14
0.000000000000000000e+00,-2.080366704339324773e-15,-3.792306255974618884e-15,-4.972557292622001067e-15,-5.455646675532120621e-15
0.000000000000000000e+00,2.912377701948003164e-14,5.308981903641568613e-14,6.961257055632196181e-14,7.637551066406401804e-14
0.000000000000000000e+00,5.748130111351472168e-14,1.047828326180661365e-13,1.373936174299846605e-13,1.507415626344326673e-13
0.000000000000000000e+00,8.042171143422404323e-14,1.466009732343591867e-13,1.922265073836141057e-13,2.109015294076430889e-13
0.000000000000000000e+00,9.588441220462271070e-14,1.747879751239627868e-13,2.291859402496784950e-13,2.514516125236537363e-13
0.000000000000000000e+00,1.025036555997463181e-13,1.868542129564324608e-13,2.450074634737823035e-13,2.688102143906468152e-13
0.000000000000000000e+00,9.972896382488924178e-14,1.817962193488210881e-13,2.383753081766940402e-13,2.615337378102821263e-13
0.000000000000000000e+00,8.787042535559871893e-14,1.601792553888449581e-13,2.100306573528286712e-13,2.304353724840412909e-13
0.000000000000000000e+00,6.806518676694251489e-14,1.240762285625899350e-13,1.626915537538962203e-13,1.784972218965161961e-13
0.000000000000000000e+00,4.216867515494119634e-14,7.686940200558943796e-14,1.007928968170467300e-13,1.105850407728880705e-13
0.000000000000000000e+00,1.258093343791914830e-14,2.293382083800829960e-14,3.007134436778850187e-14,3.299280963803969233e-14
0.000000000000000000e+00,-1.797569084787923331e-14,-3.276793949561191765e-14,-4.296606241767116056e-14,-4.714026385804632743e-14
0.000000000000000000e+00,-4.670692188119048827e-14,-8.514218508138003489e-14,-1.116403566597824134e-13,-1.224863434814199742e-13
0.000000000000000000e+00,-7.100197931726552155e-14,-1.294297164826380371e-13,-1.697111682318252503e-13,-1.861987999401863631e-13
0.000000000000000000e+00,-8.867071062699483973e-14,-1.616380981721360962e-13,-2.119435254175107242e-13,-2.325340780720645819e-13
0.000000000000000000e+00,-9.814090364429619352e-14,-1.789013401959803484e-13,-2.345794776803930943e-13,-2.573691383221114048e-13
0.000000000000000000e+00,-9.859801495544191914e-14,-1.797346093282246052e-13,-2.356720785354486785e-13,-2.585678863516535598e-13
